guide_id,gene_name,intended_target_name,pair_type
JAGN1_sg1,ENSG00000228723,JAGN1,discovery
NEK2_sg2,ENSG00000222080,NEK2,discovery
SPCS2_sg2,ENSG00000212961,SPCS2,discovery
GYPC_sg2,ENSG00000213236,GYPC,discovery
SDHC_sg1,ENSG00000143222,SDHC,discovery
NEK2_sg1,ENSG00000066027,NEK2,discovery
TMEM242_sg2,ENSG00000122335,TMEM242,discovery
UBE2T_sg2,ENSG00000183155,UBE2T,discovery
RBM17_sg2,ENSG00000280450,RBM17,discovery
CEBPB_sg2,ENSG00000265062,CEBPB,discovery
GATA2_sg2,ENSG00000231305,GATA2,discovery
NDUFB7_sg1,ENSG00000269378,NDUFB7,discovery
ST13_sg1,ENSG00000100399,ST13,discovery
PSMG2_sg1,ENSG00000280302,PSMG2,discovery
VDAC1_sg1,ENSG00000249073,VDAC1,discovery
UBE2T_sg1,ENSG00000225620,UBE2T,discovery
LRIF1_sg2,ENSG00000121933,LRIF1,discovery
NEK2_sg2,ENSG00000117691,NEK2,discovery
FAM83A_sg1,ENSG00000272384,FAM83A,discovery
COMT_sg2,ENSG00000099899,COMT,discovery
HBD_sg2,ENSG00000233563,HBD,discovery
ITGB1BP1_sg2,ENSG00000172059,ITGB1BP1,discovery
OARD1_sg2,ENSG00000279284,OARD1,discovery
COMT_sg2,ENSG00000273032,COMT,discovery
JAGN1_sg2,ENSG00000187288,JAGN1,discovery
PPP1R11_sg1,ENSG00000213911,PPP1R11,discovery
COMT_sg1,ENSG00000184470,COMT,discovery
COMT_sg2,ENSG00000266567,COMT,discovery
ITGB1BP1_sg1,ENSG00000260837,ITGB1BP1,discovery
RNF181_sg2,ENSG00000034510,RNF181,discovery
LRIF1_sg2,ENSG00000177272,LRIF1,discovery
UBE2T_sg1,ENSG00000236439,UBE2T,discovery
UAP1_sg1,ENSG00000231586,UAP1,discovery
LMO2_sg1,ENSG00000254619,LMO2,discovery
COMT_sg2,ENSG00000230194,COMT,discovery
PPID_sg2,ENSG00000249367,PPID,discovery
CHRAC1_sg2,ENSG00000167632,CHRAC1,discovery
SMARCC1_sg2,ENSG00000274831,SMARCC1,discovery
PPP1R11_sg2,ENSG00000229142,PPP1R11,discovery
SMARCC1_sg1,ENSG00000274388,SMARCC1,discovery
FAM83A_sg1,ENSG00000156802,FAM83A,discovery
DECR1_sg1,ENSG00000253349,DECR1,discovery
SLC25A4_sg1,ENSG00000168491,SLC25A4,discovery
CHRAC1_sg2,ENSG00000259891,CHRAC1,discovery
SPCS2_sg1,ENSG00000199362,SPCS2,discovery
FECH_sg1,ENSG00000278703,FECH,discovery
PCBD1_sg2,ENSG00000166224,PCBD1,discovery
PSMG2_sg1,ENSG00000267480,PSMG2,discovery
SEPT11_sg1,ENSG00000270244,SEPT11,discovery
PLEKHJ1_sg1,ENSG00000099624,PLEKHJ1,discovery
ST13_sg2,ENSG00000196419,ST13,discovery
CEBPB_sg2,ENSG00000209042,CEBPB,discovery
PLEKHJ1_sg2,ENSG00000267214,PLEKHJ1,discovery
GATA2_sg1,ENSG00000187695,GATA2,discovery
EBPL_sg2,ENSG00000102531,EBPL,discovery
LAMTOR1_sg1,ENSG00000201939,LAMTOR1,discovery
HNRNPA1_sg2,ENSG00000170653,HNRNPA1,discovery
FECH_sg2,ENSG00000267675,FECH,discovery
RPS3_sg1,ENSG00000255326,RPS3,discovery
GATA2_sg1,ENSG00000073111,GATA2,discovery
SPCS2_sg2,ENSG00000149243,SPCS2,discovery
DECR1_sg1,ENSG00000254182,DECR1,discovery
CHRAC1_sg1,ENSG00000253307,CHRAC1,discovery
HBD_sg1,ENSG00000051009,HBD,discovery
BROX_sg1,ENSG00000236230,BROX,discovery
EBPL_sg2,ENSG00000223724,EBPL,discovery
BROX_sg1,ENSG00000236846,BROX,discovery
PPP1R11_sg2,ENSG00000235781,PPP1R11,discovery
DECR1_sg2,ENSG00000253394,DECR1,discovery
RWDD1_sg1,ENSG00000218153,RWDD1,discovery
JAGN1_sg2,ENSG00000206567,JAGN1,discovery
OARD1_sg1,ENSG00000164663,OARD1,discovery
RNF181_sg1,ENSG00000168887,RNF181,discovery
NDUFB7_sg1,ENSG00000104998,NDUFB7,discovery
LRIF1_sg2,ENSG00000186150,LRIF1,discovery
ST13_sg1,ENSG00000273979,ST13,discovery
EBPL_sg1,ENSG00000275952,EBPL,discovery
RWDD1_sg1,ENSG00000217089,RWDD1,discovery
MRPS35_sg2,ENSG00000111790,MRPS35,discovery
RPS3_sg2,ENSG00000223202,RPS3,discovery
GYPC_sg1,ENSG00000236655,GYPC,discovery
PLEKHJ1_sg2,ENSG00000267180,PLEKHJ1,discovery
MRPS35_sg2,ENSG00000152944,MRPS35,discovery
SMARCC1_sg1,ENSG00000265483,SMARCC1,discovery
HNRNPA1_sg2,ENSG00000257534,HNRNPA1,discovery
PLEKHJ1_sg1,ENSG00000172081,PLEKHJ1,discovery
UAP1_sg2,ENSG00000227094,UAP1,discovery
HBD_sg1,ENSG00000186223,HBD,discovery
NEK2_sg1,ENSG00000212044,NEK2,discovery
SMARCC1_sg2,ENSG00000265483,SMARCC1,discovery
SPCS2_sg2,ENSG00000187726,SPCS2,discovery
TSPO_sg1,ENSG00000229891,TSPO,discovery
LRIF1_sg2,ENSG00000227091,LRIF1,discovery
GATA2_sg1,ENSG00000239608,GATA2,discovery
UAP1_sg1,ENSG00000185860,UAP1,discovery
CCND2_sg1,ENSG00000256164,CCND2,discovery
EIF4EBP1_sg1,ENSG00000254111,EIF4EBP1,discovery
PLEKHJ1_sg2,ENSG00000267232,PLEKHJ1,discovery
LMO2_sg2,ENSG00000213713,LMO2,discovery
COMT_sg1,ENSG00000161132,COMT,discovery
TMEM167A_sg2,ENSG00000243385,TMEM167A,discovery
FECH_sg2,ENSG00000267257,FECH,discovery
FECH_sg2,ENSG00000235028,FECH,discovery
HNRNPA1_sg2,ENSG00000202146,HNRNPA1,discovery
EIF4EBP1_sg1,ENSG00000129691,EIF4EBP1,discovery
MRPS36_sg2,ENSG00000248884,MRPS36,discovery
BROX_sg1,ENSG00000226601,BROX,discovery
MRPS36_sg2,ENSG00000085231,MRPS36,discovery
SLC25A4_sg1,ENSG00000253013,SLC25A4,discovery
COMT_sg2,ENSG00000244296,COMT,discovery
FAM83A_sg1,ENSG00000253819,FAM83A,discovery
HNRNPA1_sg1,ENSG00000123405,HNRNPA1,discovery
RBM17_sg2,ENSG00000239142,RBM17,discovery
RPS3_sg2,ENSG00000254974,RPS3,discovery
RPS3_sg2,ENSG00000206941,RPS3,discovery
ST13_sg1,ENSG00000172346,ST13,discovery
EIF4EBP1_sg2,ENSG00000223215,EIF4EBP1,discovery
ODC1_sg2,ENSG00000224177,ODC1,discovery
PLEKHJ1_sg1,ENSG00000172000,PLEKHJ1,discovery
FAM83A_sg1,ENSG00000238901,FAM83A,discovery
PLEKHJ1_sg2,ENSG00000253392,PLEKHJ1,discovery
UAP1_sg2,ENSG00000171722,UAP1,discovery
ITGB1BP1_sg1,ENSG00000233502,ITGB1BP1,discovery
EBPL_sg2,ENSG00000136144,EBPL,discovery
OARD1_sg1,ENSG00000137218,OARD1,discovery
PPP1R11_sg1,ENSG00000229142,PPP1R11,discovery
PCBD1_sg2,ENSG00000197746,PCBD1,discovery
PLEKHJ1_sg1,ENSG00000223244,PLEKHJ1,discovery
FECH_sg2,ENSG00000212539,FECH,discovery
SRRM1_sg2,ENSG00000117308,SRRM1,discovery
GATA2_sg2,ENSG00000073111,GATA2,discovery
MAN1A1_sg1,ENSG00000198523,MAN1A1,discovery
LRIF1_sg2,ENSG00000237415,LRIF1,discovery
RNF181_sg1,ENSG00000168878,RNF181,discovery
GATA2_sg1,ENSG00000207130,GATA2,discovery
LRIF1_sg2,ENSG00000173947,LRIF1,discovery
PPP1R11_sg1,ENSG00000224312,PPP1R11,discovery
SDHC_sg2,ENSG00000229808,SDHC,discovery
LRIF1_sg2,ENSG00000199710,LRIF1,discovery
SPCS2_sg1,ENSG00000213333,SPCS2,discovery
OARD1_sg1,ENSG00000206977,OARD1,discovery
COMT_sg2,ENSG00000128185,COMT,discovery
RPS3_sg1,ENSG00000166435,RPS3,discovery
LAMTOR1_sg2,ENSG00000264091,LAMTOR1,discovery
PLEKHJ1_sg2,ENSG00000171970,PLEKHJ1,discovery
JAGN1_sg2,ENSG00000134077,JAGN1,discovery
PPP1R11_sg1,ENSG00000230056,PPP1R11,discovery
SMARCC1_sg1,ENSG00000266443,SMARCC1,discovery
RNF181_sg2,ENSG00000186854,RNF181,discovery
SRRM1_sg1,ENSG00000230023,SRRM1,discovery
DECR1_sg2,ENSG00000251136,DECR1,discovery
PLEKHJ1_sg2,ENSG00000088256,PLEKHJ1,discovery
UBE2T_sg2,ENSG00000231871,UBE2T,discovery
BROX_sg2,ENSG00000228106,BROX,discovery
PLEKHJ1_sg1,ENSG00000160953,PLEKHJ1,discovery
UAP1_sg1,ENSG00000200327,UAP1,discovery
SRRM1_sg2,ENSG00000117616,SRRM1,discovery
PSMG2_sg2,ENSG00000266146,PSMG2,discovery
CITED2_sg2,ENSG00000238099,CITED2,discovery
MRPS35_sg2,ENSG00000255951,MRPS35,discovery
GATA2_sg2,ENSG00000261159,GATA2,discovery
SDHC_sg2,ENSG00000206921,SDHC,discovery
FECH_sg1,ENSG00000206865,FECH,discovery
UAP1_sg1,ENSG00000241347,UAP1,discovery
HBD_sg1,ENSG00000244734,HBD,discovery
COMT_sg1,ENSG00000099889,COMT,discovery
UBE2T_sg1,ENSG00000202300,UBE2T,discovery
ITGB1BP1_sg2,ENSG00000272524,ITGB1BP1,discovery
OARD1_sg1,ENSG00000279284,OARD1,discovery
EIF4EBP1_sg2,ENSG00000253829,EIF4EBP1,discovery
PPP1R11_sg1,ENSG00000206341,PPP1R11,discovery
RNF181_sg1,ENSG00000068654,RNF181,discovery
TMEM167A_sg2,ENSG00000248393,TMEM167A,discovery
PPP1R11_sg1,ENSG00000224372,PPP1R11,discovery
ODC1_sg2,ENSG00000134308,ODC1,discovery
HNRNPA1_sg2,ENSG00000135426,HNRNPA1,discovery
SDHC_sg2,ENSG00000188931,SDHC,discovery
RPS3_sg1,ENSG00000118363,RPS3,discovery
SPCS2_sg2,ENSG00000255081,SPCS2,discovery
CCND2_sg2,ENSG00000255996,CCND2,discovery
EBPL_sg2,ENSG00000231665,EBPL,discovery
CEBPB_sg1,ENSG00000201501,CEBPB,discovery
ODC1_sg1,ENSG00000277446,ODC1,discovery
COMT_sg2,ENSG00000265300,COMT,discovery
HNRNPA1_sg1,ENSG00000257824,HNRNPA1,discovery
PLEKHJ1_sg1,ENSG00000088256,PLEKHJ1,discovery
MAN1A1_sg2,ENSG00000216316,MAN1A1,discovery
PLEKHJ1_sg1,ENSG00000104964,PLEKHJ1,discovery
PPID_sg1,ENSG00000250180,PPID,discovery
COMT_sg2,ENSG00000242259,COMT,discovery
NDUFB7_sg2,ENSG00000011243,NDUFB7,discovery
ITGB1BP1_sg1,ENSG00000265418,ITGB1BP1,discovery
COMT_sg1,ENSG00000184702,COMT,discovery
TMEM167A_sg1,ENSG00000248393,TMEM167A,discovery
LMO2_sg2,ENSG00000255271,LMO2,discovery
LMO2_sg2,ENSG00000110429,LMO2,discovery
EBPL_sg1,ENSG00000208006,EBPL,discovery
HBD_sg2,ENSG00000231049,HBD,discovery
HNRNPA1_sg1,ENSG00000012822,HNRNPA1,discovery
COMT_sg1,ENSG00000225007,COMT,discovery
ITGB1BP1_sg2,ENSG00000134308,ITGB1BP1,discovery
LMO2_sg1,ENSG00000241950,LMO2,discovery
MRPS36_sg2,ENSG00000213830,MRPS36,discovery
BROX_sg1,ENSG00000143498,BROX,discovery
LAMTOR1_sg2,ENSG00000165457,LAMTOR1,discovery
NDUFB7_sg2,ENSG00000105137,NDUFB7,discovery
PPP1R11_sg2,ENSG00000204580,PPP1R11,discovery
DECR1_sg1,ENSG00000104325,DECR1,discovery
SPCS2_sg1,ENSG00000062282,SPCS2,discovery
ITGB1BP1_sg2,ENSG00000223640,ITGB1BP1,discovery
SLC25A4_sg2,ENSG00000240159,SLC25A4,discovery
GYPC_sg2,ENSG00000236655,GYPC,discovery
LAMTOR1_sg2,ENSG00000204572,LAMTOR1,discovery
TSPO_sg2,ENSG00000100266,TSPO,discovery
TSPO_sg2,ENSG00000234735,TSPO,discovery
TMEM242_sg1,ENSG00000227360,TMEM242,discovery
TMEM167A_sg1,ENSG00000205464,TMEM167A,discovery
NDUFB7_sg2,ENSG00000011451,NDUFB7,discovery
SPCS2_sg2,ENSG00000254429,SPCS2,discovery
NDUFB7_sg1,ENSG00000273218,NDUFB7,discovery
NEK2_sg2,ENSG00000065600,NEK2,discovery
HBD_sg1,ENSG00000176787,HBD,discovery
PPP1R11_sg2,ENSG00000275856,PPP1R11,discovery
COMT_sg2,ENSG00000251940,COMT,discovery
TMEM242_sg2,ENSG00000236324,TMEM242,discovery
EIF4EBP1_sg1,ENSG00000187840,EIF4EBP1,discovery
SLC25A4_sg1,ENSG00000271646,SLC25A4,discovery
ITGB1BP1_sg1,ENSG00000271787,ITGB1BP1,discovery
ST13_sg2,ENSG00000196236,ST13,discovery
SEPT11_sg1,ENSG00000118804,SEPT11,discovery
RBM17_sg1,ENSG00000196372,RBM17,discovery
HBD_sg2,ENSG00000203560,HBD,discovery
HBD_sg2,ENSG00000225003,HBD,discovery
RPS3_sg1,ENSG00000149243,RPS3,discovery
UAP1_sg2,ENSG00000132185,UAP1,discovery
PLEKHJ1_sg2,ENSG00000267398,PLEKHJ1,discovery
UAP1_sg1,ENSG00000207729,UAP1,discovery
VDAC1_sg2,ENSG00000113575,VDAC1,discovery
UAP1_sg1,ENSG00000227094,UAP1,discovery
FAM83A_sg1,ENSG00000235165,FAM83A,discovery
RWDD1_sg2,ENSG00000183807,RWDD1,discovery
COMT_sg2,ENSG00000234252,COMT,discovery
EBPL_sg2,ENSG00000236577,EBPL,discovery
SRRM1_sg1,ENSG00000117616,SRRM1,discovery
GATA2_sg1,ENSG00000244300,GATA2,discovery
PPP1R11_sg2,ENSG00000204655,PPP1R11,discovery
VDAC1_sg1,ENSG00000271128,VDAC1,discovery
LRIF1_sg1,ENSG00000237556,LRIF1,discovery
SDHC_sg2,ENSG00000263548,SDHC,discovery
COMT_sg2,ENSG00000070010,COMT,discovery
VDAC1_sg1,ENSG00000251169,VDAC1,discovery
RBM17_sg2,ENSG00000057608,RBM17,discovery
HNRNPA1_sg2,ENSG00000037965,HNRNPA1,discovery
NEK2_sg1,ENSG00000231057,NEK2,discovery
GATA2_sg2,ENSG00000242049,GATA2,discovery
COMT_sg1,ENSG00000207343,COMT,discovery
UBE2T_sg2,ENSG00000206637,UBE2T,discovery
TSPO_sg2,ENSG00000182841,TSPO,discovery
PLEKHJ1_sg2,ENSG00000223244,PLEKHJ1,discovery
NDUFB7_sg1,ENSG00000160951,NDUFB7,discovery
PPP1R11_sg1,ENSG00000202241,PPP1R11,discovery
SLC25A4_sg2,ENSG00000251230,SLC25A4,discovery
SLC25A4_sg1,ENSG00000164306,SLC25A4,discovery
COMT_sg2,ENSG00000229107,COMT,discovery
RBM17_sg2,ENSG00000224034,RBM17,discovery
CCND2_sg1,ENSG00000118976,CCND2,discovery
DECR1_sg2,ENSG00000253349,DECR1,discovery
TMEM242_sg2,ENSG00000049618,TMEM242,discovery
LRIF1_sg2,ENSG00000261654,LRIF1,discovery
SPCS2_sg1,ENSG00000254928,SPCS2,discovery
COMT_sg1,ENSG00000235062,COMT,discovery
PPP1R11_sg1,ENSG00000231226,PPP1R11,discovery
FAM83A_sg2,ENSG00000165156,FAM83A,discovery
EBPL_sg2,ENSG00000152213,EBPL,discovery
COMT_sg2,ENSG00000235776,COMT,discovery
ODC1_sg1,ENSG00000224177,ODC1,discovery
EBPL_sg2,ENSG00000102539,EBPL,discovery
HNRNPA1_sg1,ENSG00000135486,HNRNPA1,discovery
HNRNPA1_sg2,ENSG00000123364,HNRNPA1,discovery
RPS3_sg2,ENSG00000255434,RPS3,discovery
HNRNPA1_sg1,ENSG00000260470,HNRNPA1,discovery
HNRNPA1_sg1,ENSG00000264028,HNRNPA1,discovery
HBD_sg2,ENSG00000181001,HBD,discovery
RBM17_sg2,ENSG00000134460,RBM17,discovery
TMEM167A_sg1,ENSG00000248870,TMEM167A,discovery
GATA2_sg1,ENSG00000075785,GATA2,discovery
CEBPB_sg2,ENSG00000212304,CEBPB,discovery
RNF181_sg1,ENSG00000259056,RNF181,discovery
SEPT11_sg2,ENSG00000207307,SEPT11,discovery
SDHC_sg1,ENSG00000118217,SDHC,discovery
PPP1R11_sg2,ENSG00000112462,PPP1R11,discovery
ITGB1BP1_sg2,ENSG00000260077,ITGB1BP1,discovery
CCND2_sg2,ENSG00000236908,CCND2,discovery
ODC1_sg1,ENSG00000115756,ODC1,discovery
LRIF1_sg2,ENSG00000203878,LRIF1,discovery
PPP1R11_sg2,ENSG00000224936,PPP1R11,discovery
MRPS36_sg1,ENSG00000273841,MRPS36,discovery
HBD_sg1,ENSG00000255307,HBD,discovery
GATA2_sg1,ENSG00000270492,GATA2,discovery
ITGB1BP1_sg1,ENSG00000115738,ITGB1BP1,discovery
PLEKHJ1_sg1,ENSG00000171970,PLEKHJ1,discovery
ODC1_sg2,ENSG00000206898,ODC1,discovery
ST13_sg1,ENSG00000198911,ST13,discovery
UBE2T_sg1,ENSG00000134369,UBE2T,discovery
RNF181_sg2,ENSG00000249884,RNF181,discovery
ODC1_sg2,ENSG00000134330,ODC1,discovery
ST13_sg2,ENSG00000232564,ST13,discovery
LMO2_sg1,ENSG00000255207,LMO2,discovery
RBM17_sg1,ENSG00000223784,RBM17,discovery
HNRNPA1_sg1,ENSG00000275488,HNRNPA1,discovery
LAMTOR1_sg2,ENSG00000256633,LAMTOR1,discovery
PLEKHJ1_sg2,ENSG00000115255,PLEKHJ1,discovery
HNRNPA1_sg1,ENSG00000139546,HNRNPA1,discovery
PPP1R11_sg1,ENSG00000277881,PPP1R11,discovery
RPS3_sg1,ENSG00000255255,RPS3,discovery
JAGN1_sg2,ENSG00000241553,JAGN1,discovery
PLEKHJ1_sg1,ENSG00000181588,PLEKHJ1,discovery
PLEKHJ1_sg2,ENSG00000176490,PLEKHJ1,discovery
RWDD1_sg1,ENSG00000188820,RWDD1,discovery
PPP1R11_sg2,ENSG00000232505,PPP1R11,discovery
RNF181_sg1,ENSG00000271014,RNF181,discovery
MRPS36_sg1,ENSG00000212249,MRPS36,discovery
MRPS36_sg1,ENSG00000254701,MRPS36,discovery
SPCS2_sg2,ENSG00000254630,SPCS2,discovery
OARD1_sg1,ENSG00000252767,OARD1,discovery
RBM17_sg1,ENSG00000226705,RBM17,discovery
PPP1R11_sg1,ENSG00000252761,PPP1R11,discovery
PSMG2_sg2,ENSG00000101639,PSMG2,discovery
BROX_sg2,ENSG00000272750,BROX,discovery
LMO2_sg1,ENSG00000110422,LMO2,discovery
EIF4EBP1_sg1,ENSG00000255487,EIF4EBP1,discovery
PPID_sg1,ENSG00000248429,PPID,discovery
PSMG2_sg2,ENSG00000267079,PSMG2,discovery
TSPO_sg1,ENSG00000172250,TSPO,discovery
HBD_sg2,ENSG00000167360,HBD,discovery
PLEKHJ1_sg1,ENSG00000267214,PLEKHJ1,discovery
CEBPB_sg2,ENSG00000221091,CEBPB,discovery
COMT_sg1,ENSG00000241973,COMT,discovery
RWDD1_sg1,ENSG00000173626,RWDD1,discovery
PPP1R11_sg1,ENSG00000229281,PPP1R11,discovery
NEK2_sg2,ENSG00000224763,NEK2,discovery
PPP1R11_sg2,ENSG00000234127,PPP1R11,discovery
VDAC1_sg1,ENSG00000006837,VDAC1,discovery
PPP1R11_sg2,ENSG00000213886,PPP1R11,discovery
EIF4EBP1_sg1,ENSG00000253414,EIF4EBP1,discovery
RPS3_sg1,ENSG00000062282,RPS3,discovery
NDUFB7_sg1,ENSG00000132024,NDUFB7,discovery
HBD_sg1,ENSG00000181001,HBD,discovery
SDHC_sg2,ENSG00000244682,SDHC,discovery
LAMTOR1_sg1,ENSG00000217085,LAMTOR1,discovery
SEPT11_sg1,ENSG00000240426,SEPT11,discovery
SPCS2_sg1,ENSG00000265344,SPCS2,discovery
PCBD1_sg1,ENSG00000156521,PCBD1,discovery
GATA2_sg1,ENSG00000251474,GATA2,discovery
COMT_sg2,ENSG00000099937,COMT,discovery
SMARCC1_sg1,ENSG00000178055,SMARCC1,discovery
PLEKHJ1_sg2,ENSG00000266938,PLEKHJ1,discovery
PSMG2_sg2,ENSG00000267570,PSMG2,discovery
ITGB1BP1_sg2,ENSG00000119203,ITGB1BP1,discovery
PLEKHJ1_sg1,ENSG00000133275,PLEKHJ1,discovery
NEK2_sg1,ENSG00000229983,NEK2,discovery
ODC1_sg2,ENSG00000115758,ODC1,discovery
SPCS2_sg2,ENSG00000200256,SPCS2,discovery
ODC1_sg2,ENSG00000205795,ODC1,discovery
EIF4EBP1_sg2,ENSG00000275998,EIF4EBP1,discovery
OARD1_sg2,ENSG00000137413,OARD1,discovery
PLEKHJ1_sg1,ENSG00000185988,PLEKHJ1,discovery
ITGB1BP1_sg1,ENSG00000212558,ITGB1BP1,discovery
COMT_sg2,ENSG00000203618,COMT,discovery
ITGB1BP1_sg2,ENSG00000235092,ITGB1BP1,discovery
GATA2_sg2,ENSG00000243022,GATA2,discovery
HBD_sg2,ENSG00000176922,HBD,discovery
HBD_sg2,ENSG00000236359,HBD,discovery
UBE2T_sg1,ENSG00000234775,UBE2T,discovery
CEBPB_sg1,ENSG00000228820,CEBPB,discovery
SRRM1_sg2,ENSG00000231953,SRRM1,discovery
CCND2_sg1,ENSG00000111247,CCND2,discovery
PLEKHJ1_sg2,ENSG00000220008,PLEKHJ1,discovery
UBE2T_sg2,ENSG00000134369,UBE2T,discovery
FECH_sg1,ENSG00000267040,FECH,discovery
ITGB1BP1_sg1,ENSG00000171848,ITGB1BP1,discovery
PSMG2_sg1,ENSG00000267286,PSMG2,discovery
PLEKHJ1_sg2,ENSG00000167476,PLEKHJ1,discovery
MRPS36_sg2,ENSG00000280187,MRPS36,discovery
ODC1_sg2,ENSG00000272275,ODC1,discovery
SPCS2_sg1,ENSG00000242999,SPCS2,discovery
PCBD1_sg2,ENSG00000274824,PCBD1,discovery
HBD_sg2,ENSG00000175800,HBD,discovery
HBD_sg2,ENSG00000186223,HBD,discovery
PLEKHJ1_sg1,ENSG00000188305,PLEKHJ1,discovery
MRPS36_sg1,ENSG00000152942,MRPS36,discovery
SEPT11_sg1,ENSG00000263445,SEPT11,discovery
UBE2T_sg1,ENSG00000077152,UBE2T,discovery
FAM83A_sg1,ENSG00000250727,FAM83A,discovery
RPS3_sg2,ENSG00000279117,RPS3,discovery
HBD_sg1,ENSG00000273051,HBD,discovery
HBD_sg2,ENSG00000171987,HBD,discovery
RBM17_sg1,ENSG00000264006,RBM17,discovery
BROX_sg2,ENSG00000232679,BROX,discovery
DECR1_sg1,ENSG00000253250,DECR1,discovery
CCND2_sg2,ENSG00000130037,CCND2,discovery
MRPS36_sg2,ENSG00000248769,MRPS36,discovery
PSMG2_sg2,ENSG00000168675,PSMG2,discovery
MRPS35_sg1,ENSG00000257037,MRPS35,discovery
CEBPB_sg1,ENSG00000269103,CEBPB,discovery
LRIF1_sg1,ENSG00000260948,LRIF1,discovery
UBE2T_sg1,ENSG00000223774,UBE2T,discovery
SDHC_sg2,ENSG00000273112,SDHC,discovery
UBE2T_sg2,ENSG00000243113,UBE2T,discovery
SEPT11_sg1,ENSG00000169248,SEPT11,discovery
RWDD1_sg1,ENSG00000196911,RWDD1,discovery
VDAC1_sg1,ENSG00000248923,VDAC1,discovery
SDHC_sg2,ENSG00000143257,SDHC,discovery
HNRNPA1_sg1,ENSG00000249641,HNRNPA1,discovery
SPCS2_sg1,ENSG00000255255,SPCS2,discovery
GATA2_sg1,ENSG00000177646,GATA2,discovery
